spec,h,model,n,first,last,rmse,rmse_bench,theil_u,r2_oos,mae,mae_bench,bias,bias_bench,cw_t,cw_p,dm_t,dm_p,u_ci_lo,u_ci_hi,hit_rate,closer_than_bench
wide_2001,1,rw,202,2009-09-01,2026-06-01,4.284687295765863,4.284687295765863,1.0,0.0,3.268452090258582,3.268452090258582,0.5194228939373929,0.5194228939373929,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2001,1,rw_drift,202,2009-09-01,2026-06-01,4.3152341204191185,4.284687295765863,1.007129300820492,-0.014309428571173122,3.268217100680252,3.268452090258582,0.5195407158955951,0.5194228939373929,-0.6796082807942075,0.751623737508818,-1.2562254455333595,0.21049236309586772,0.9964984628152975,1.018037601576136,0.5396039603960396,0.5198019801980198
wide_2001,1,ols,202,2009-09-01,2026-06-01,5.172706196665324,4.284687295765863,1.2072540747085563,-0.4574624009004131,4.05608960665249,3.268452090258582,-0.8768490327494123,0.5194228939373929,0.6852663746849866,0.24658792311214128,-3.562896894353155,0.0004580666374434106,1.0897613995572333,1.348740262692835,0.48514851485148514,0.39603960396039606
wide_2001,1,ridge,202,2009-09-01,2026-06-01,4.3934831752616645,4.284687295765863,1.025391789875381,-0.051428322743837906,3.3941253616078146,3.268452090258582,0.49347342229353697,0.5194228939373929,-1.5093331639915732,0.9343931681645907,-2.682568232533322,0.007913994052451079,1.007124402205478,1.0470934853361378,0.44554455445544555,0.42574257425742573
wide_2001,1,ridge_shrunk50,202,2009-09-01,2026-06-01,4.326793902824951,4.284687295765863,1.0098272298892612,-0.019751034225818698,3.3139014948984618,3.268452090258582,0.5064481581154648,0.5194228939373929,-1.5093331639915741,0.9343931681645908,-2.1204951251257547,0.03519035963187678,1.0007933119202086,1.0200509720592539,0.44554455445544555,0.43564356435643564
wide_2001,1,ridge_shrunk25,202,2009-09-01,2026-06-01,4.302612783549721,4.284687295765863,1.0041836163403504,-0.008384735326384174,3.28913870735216,3.268452090258582,0.512935526026429,0.5194228939373929,-1.5093331639915786,0.9343931681645914,-1.8185653687079273,0.07046613502769716,0.9997258772839337,1.0091906916723408,0.44554455445544555,0.4405940594059406
wide_2001,1,combo,202,2009-09-01,2026-06-01,4.333061933741769,4.284687295765863,1.0112901209905585,-0.02270770881309847,3.2909954332685043,3.268452090258582,0.49137314798127446,0.5194228939373929,-0.896938281592828,0.8151240743477735,-1.6501616061643518,0.10047163726829522,0.9983216732807089,1.024593434965978,0.5346534653465347,0.5148514851485149
wide_2001,1,combo_trim,202,2009-09-01,2026-06-01,4.331145792454431,4.284687295765863,1.0108429141922395,-0.021803397172659444,3.287773864090977,3.268452090258582,0.49582301583331173,0.5194228939373929,-0.8637657079120495,0.806141695307326,-1.6061526754403923,0.1098102266212444,0.9982913515270249,1.0237806765338382,0.5297029702970297,0.5148514851485149
wide_2001,1,combo_shrunk50,202,2009-09-01,2026-06-01,4.303349925845645,4.284687295765863,1.004355657435777,-0.008730286623251926,3.2738058204954226,3.268452090258582,0.5053980209593337,0.5194228939373929,-0.8969382815928285,0.8151240743477735,-1.2749402952598887,0.20380214442949351,0.9978500031508032,1.010935460794937,0.5346534653465347,0.5247524752475248
wide_2001,1,ridge_ct,202,2009-09-01,2026-06-01,4.3934831752616645,4.284687295765863,1.025391789875381,-0.051428322743837906,3.3941253616078146,3.268452090258582,0.49347342229353697,0.5194228939373929,-1.5093331639915732,0.9343931681645907,-2.682568232533322,0.007913994052451079,1.007124402205478,1.0470934853361378,0.44554455445544555,0.42574257425742573
wide_2001,3,rw,200,2009-11-01,2026-06-01,7.321775067286956,7.321775067286956,1.0,0.0,5.601306188154206,5.601306188154206,1.5772734682854657,1.5772734682854657,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2001,3,rw_drift,200,2009-11-01,2026-06-01,7.467487820101149,7.321775067286956,1.0199012877990783,-0.040198636854217984,5.710474766305705,5.601306188154206,1.537871832225466,1.5772734682854657,-0.80324693756437,0.7890839895676123,-1.5416435876205692,0.12474888012139518,0.9956212866364558,1.046044722321605,0.465,0.46
wide_2001,3,ols,200,2009-11-01,2026-06-01,11.657178441136741,7.321775067286956,1.5921246328940073,-1.5348608466678773,8.88559979059968,5.601306188154206,-4.349692683495516,1.5772734682854657,0.6866261674000689,0.24615916717996789,-2.8808793973858484,0.004400400953001649,1.2579379337123362,1.9826498185124157,0.505,0.33
wide_2001,3,ridge,200,2009-11-01,2026-06-01,10.292290547279629,7.321775067286956,1.405709742882525,-0.9760198812348544,7.623820625594701,5.601306188154206,-1.1214861686240212,1.5772734682854657,0.1846052507805796,0.4267693336033379,-2.3616202889129903,0.019161081609314845,1.1398500908606994,1.7363492867866162,0.485,0.37
wide_2001,3,ridge_shrunk50,200,2009-11-01,2026-06-01,8.129759604871184,7.321775067286956,1.1103536410445374,-0.232885208180861,6.1504708813317475,5.601306188154206,0.22789364983072233,1.5772734682854657,0.18460525078057968,0.4267693336033379,-1.4845413129084095,0.13924762850498262,0.9884487454744187,1.2684635797421384,0.485,0.43
wide_2001,3,ridge_shrunk25,200,2009-11-01,2026-06-01,7.512089199219022,7.321775067286956,1.0259928951904536,-0.05266142098128879,5.733974863549685,5.601306188154206,0.902583559058094,1.5772734682854657,0.18460525078057968,0.4267693336033379,-0.770186666546383,0.44210251590694005,0.9675896775807576,1.0993994579178943,0.485,0.45
wide_2001,3,combo,200,2009-11-01,2026-06-01,7.573330312017436,7.321775067286956,1.0343571391388964,-0.06989469128760195,5.794517275185635,5.601306188154206,1.5148038550269312,1.5772734682854657,-1.3127367799759784,0.905364170265843,-2.1342295998272065,0.03404766463814024,1.004684493475175,1.0674924610650296,0.455,0.44
wide_2001,3,combo_trim,200,2009-11-01,2026-06-01,7.562276578083896,7.321775067286956,1.0328474322943189,-0.0667738183969675,5.783809270514258,5.601306188154206,1.5188805697808823,1.5772734682854657,-1.2568742852177541,0.8956004193162417,-2.0750689885877045,0.03926612938783669,1.0036547810854497,1.0654861234101387,0.465,0.45
wide_2001,3,combo_shrunk50,200,2009-11-01,2026-06-01,7.422610893292185,7.321775067286956,1.0137720464065816,-0.027733762075388357,5.677631014814526,5.601306188154206,1.5460386616561983,1.5772734682854657,-1.3127367799759795,0.9053641702658433,-1.724784441084993,0.08611897428308524,0.9990574976852203,1.0301704388916704,0.455,0.455
wide_2001,3,ridge_ct,200,2009-11-01,2026-06-01,9.344998274980007,7.321775067286956,1.276329604378675,-0.6290172590134249,7.263092000248708,5.601306188154206,-0.7992065769797974,1.5772734682854657,0.5814946500564023,0.2804535614442476,-2.7660306580566365,0.006208623072524011,1.0958371307418429,1.479604697533994,0.485,0.37
wide_2001,6,rw,194,2010-02-01,2026-03-01,10.674426207955069,10.674426207955069,1.0,0.0,8.155006759246236,8.155006759246236,3.2477819779778545,3.2477819779778545,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2001,6,rw_drift,194,2010-02-01,2026-03-01,11.074317209769037,10.674426207955069,1.0374625290412285,-0.07632849916462181,8.424338006194652,8.155006759246236,3.01502792376712,3.2477819779778545,-0.8965999547189881,0.815033788876748,-1.578355448726682,0.1161215631567929,0.995008587508791,1.093122967623896,0.4948453608247423,0.4381443298969072
wide_2001,6,ols,194,2010-02-01,2026-03-01,21.28766610142458,10.674426207955069,1.9942679528347895,-2.9771046677038626,15.331290049117065,8.155006759246236,-9.57194318487355,3.2477819779778545,2.0862274460850827,0.018479012606566148,-2.1800743554352553,0.030462058010434667,1.2861851655200158,2.8929274196308867,0.5979381443298969,0.32989690721649484
wide_2001,6,ridge,194,2010-02-01,2026-03-01,20.48336952847592,10.674426207955069,1.9189199615442354,-2.68225381881293,14.731683435692808,8.155006759246236,-7.449302475536361,3.2477819779778545,1.9230466386622367,0.027237096453510357,-2.0962081377304447,0.03736726538569246,1.2573759058423037,2.766966448223795,0.5876288659793815,0.31958762886597936
wide_2001,6,ridge_shrunk50,194,2010-02-01,2026-03-01,12.747720413607643,10.674426207955069,1.1942300377801536,-0.4261853831363871,9.868253905447178,8.155006759246236,-2.100760248779253,3.2477819779778545,1.9230466386622367,0.027237096453510357,-1.2053409744288957,0.22954745605826554,0.9289745226040403,1.5586503233501965,0.5876288659793815,0.4175257731958763
wide_2001,6,ridge_shrunk25,194,2010-02-01,2026-03-01,10.590608763358414,10.674426207955069,0.992147826687472,0.015642689999326165,8.22401713388494,8.155006759246236,0.5735108645993008,3.2477819779778545,1.9230466386622376,0.027237096453510357,0.11974840196952419,0.9048070162584418,0.8837419038900013,1.1353815119025596,0.5876288659793815,0.5103092783505154
wide_2001,6,combo,194,2010-02-01,2026-03-01,11.463524579237609,10.674426207955069,1.0739241956344658,-0.15331317796913457,8.761206478784143,8.155006759246236,3.1554906176011706,3.2477819779778545,-1.6053551650803197,0.9457921673408509,-2.295462071825048,0.022781598325223973,1.0158058859888834,1.1451255156755642,0.4793814432989691,0.4175257731958763
wide_2001,6,combo_trim,194,2010-02-01,2026-03-01,11.396467646763659,10.674426207955069,1.067642178112627,-0.13985982048507428,8.685733706903811,8.155006759246236,3.144871040951742,3.2477819779778545,-1.503761444419999,0.9336785990495603,-2.1910213806593615,0.029647784232651242,1.0113595469855616,1.1370425400403903,0.4793814432989691,0.4175257731958763
wide_2001,6,combo_shrunk50,194,2010-02-01,2026-03-01,11.003418421421616,10.674426207955069,1.030820599351876,-0.0625911080481607,8.359840175009094,8.155006759246236,3.2016362977895128,3.2477819779778545,-1.6053551650803195,0.9457921673408509,-1.945555700645373,0.05316057281211495,1.0024768137870763,1.0652103422399817,0.4793814432989691,0.4690721649484536
wide_2001,6,ridge_ct,194,2010-02-01,2026-03-01,14.886115580779924,10.674426207955069,1.3945588541036624,-0.9447943975589199,12.012828775196443,8.155006759246236,-4.592901510023213,3.2477819779778545,1.884890710992495,0.029722297241734696,-2.5321661419632537,0.01213262854945496,1.0930160826297486,1.7936789160899294,0.5876288659793815,0.33505154639175255
wide_2001,12,rw,182,2010-08-01,2025-09-01,16.67568974581755,16.67568974581755,1.0,0.0,12.838911812618361,12.838911812618361,7.580940281675759,7.580940281675759,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2001,12,rw_drift,182,2010-08-01,2025-09-01,17.838469941567496,16.67568974581755,1.0697290614945378,-0.14432026500598472,14.390893616755717,12.838911812618361,6.6580599200879345,7.580940281675759,-1.1125749138153853,0.867054480265409,-1.5408286996076783,0.12510493364964947,0.9843012596046606,1.1812547855324103,0.3901098901098901,0.33516483516483514
wide_2001,12,ols,182,2010-08-01,2025-09-01,39.269014149640284,16.67568974581755,2.354865960461359,-4.5453936917396005,32.74940587119445,12.838911812618361,-10.04750414327908,7.580940281675759,0.47726652715499873,0.31658617165451086,-2.55098918982654,0.011569288584181603,1.5765498657445904,3.7764726982784884,0.42857142857142855,0.2032967032967033
wide_2001,12,ridge,182,2010-08-01,2025-09-01,34.27091798421865,16.67568974581755,2.055142456270163,-3.2236105155641592,27.14704887595352,12.838911812618361,-10.505071426203758,7.580940281675759,0.8543208494602293,0.1964636190167004,-2.0457490817640407,0.04222788919822862,1.347388782419446,3.3793113923367177,0.4725274725274725,0.27472527472527475
wide_2001,12,ridge_shrunk50,182,2010-08-01,2025-09-01,21.5830045079403,16.67568974581755,1.2942795672576937,-0.675159598220763,17.60349211558272,12.838911812618361,-1.4620655722640032,7.580940281675759,0.8543208494602291,0.1964636190167004,-1.4131339022590992,0.15933372404174673,0.9702749257040006,1.900674729097146,0.4725274725274725,0.34065934065934067
wide_2001,12,ridge_shrunk25,182,2010-08-01,2025-09-01,17.516765424707696,16.67568974581755,1.0504372347837125,-0.10341838422005223,14.41117450190103,12.838911812618361,3.0594373547058784,7.580940281675759,0.854320849460229,0.1964636190167004,-0.5658020094014489,0.5722291423035546,0.894667597776215,1.2908030410912656,0.4725274725274725,0.36813186813186816
wide_2001,12,combo,182,2010-08-01,2025-09-01,18.56052277082707,16.67568974581755,1.1130287894377657,-0.23883308611729825,15.086757784787558,12.838911812618361,6.823167763807079,7.580940281675759,-1.4893057165288237,0.9317965584545957,-1.9658738886778742,0.05084264468667676,1.0056520803767433,1.264408864411594,0.38461538461538464,0.32967032967032966
wide_2001,12,combo_trim,182,2010-08-01,2025-09-01,18.462233675410438,16.67568974581755,1.1071346347182414,-0.22574709939269422,14.981353768938794,12.838911812618361,6.864557471396002,7.580940281675759,-1.525505238108992,0.9364334359771779,-1.9544295032219987,0.052190949248857255,1.005675008051081,1.253568733693606,0.38461538461538464,0.32967032967032966
wide_2001,12,combo_shrunk50,182,2010-08-01,2025-09-01,17.467115812909082,16.67568974581755,1.047459869975695,-0.09717217920950016,13.867801418933595,12.838911812618361,7.202054022741421,7.580940281675759,-1.4893057165288228,0.9317965584545955,-1.701958576702409,0.09048004972155987,0.9957049867050907,1.1191520640725507,0.38461538461538464,0.34615384615384615
wide_2001,12,ridge_ct,182,2010-08-01,2025-09-01,26.136634014813797,16.67568974581755,1.5673495017721326,-1.4565844607053529,22.390241493689444,12.838911812618361,-5.859021410023059,7.580940281675759,0.8820977991670781,0.188861961139263,-2.9991523619099087,0.003088506260923385,1.2184006309161997,2.234686370400163,0.4725274725274725,0.2802197802197802
